Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
8.8.4.4 192.168.137.249 53 56232 17,53,56232,169,185,708,16,16,516.0,19981650.0,19983432999.999996,BENIGN
157.249.81.141 192.168.137.41 443 51815 6,443,51815,52,60,223,7,8,0.0,125673.0,125674000.00000001,BENIGN
192.168.137.76 54.68.229.105 33576 8883 6,33576,8883,52,192,364,0,140,2333.0,995961.0,1000832999.9999999,BENIGN
157.249.81.141 192.168.137.41 443 51818 6,443,51818,52,60,223,7,8,0.0,125884.0,125885000.0,BENIGN
192.168.137.249 192.168.137.1 37037 53 17,37037,53,65,65,260,0,0,3003542.0,3003638.0,9010750000.0,BENIGN
192.168.137.41 109.95.152.166 44667 443 6,44667,443,52,303,467,8,251,743.0,361671.0,502407000.00000006,BENIGN
192.168.137.1 192.168.137.249 53 42175 17,53,42175,169,185,708,16,16,874.0,25015046.0,25016859000.0,BENIGN
192.168.137.41 157.249.81.141 53484 80 6,53484,80,52,248,412,8,196,491.0,147633.0,272491999.99999994,BENIGN
157.249.81.141 192.168.137.41 443 51834 6,443,51834,52,60,223,7,8,0.0,125200.0,125201000.0,BENIGN
157.249.81.141 192.168.137.41 80 53487 6,80,53487,52,427,591,8,375,0.0,125420.0,125421000.0,BENIGN
192.168.137.41 157.249.81.141 51843 443 6,51843,443,52,303,467,8,251,760.0,148015.0,274939000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 51843 6,443,51843,52,60,223,7,8,1.0,125593.0,126963000.00000001,BENIGN
192.168.137.41 157.249.81.141 53496 80 6,53496,80,52,248,412,8,196,597.0,147761.0,272741000.0,BENIGN
192.168.137.41 157.249.81.141 51849 443 6,51849,443,52,303,467,8,251,783.0,148160.0,273892000.0,BENIGN
157.249.81.141 192.168.137.41 443 51849 6,443,51849,52,60,223,7,8,0.0,125555.0,126058000.0,BENIGN
192.168.137.249 8.8.4.4 48108 53 17,48108,53,62,62,248,0,0,3.0,20027467.0,20027473000.0,BENIGN
192.168.137.41 192.168.137.1 35370 53 17,35370,53,56,56,224,0,0,22114679.0,19283429277.0,23356593272000.0,BENIGN
157.249.81.141 192.168.137.41 80 53507 6,80,53507,52,427,591,8,375,1.0,124718.0,124720000.0,BENIGN
192.168.137.41 157.249.81.141 51858 443 6,51858,443,52,303,467,8,251,741.0,147790.0,273078000.0,BENIGN
192.168.137.249 192.168.137.1 59878 53 17,59878,53,76,76,304,0,0,3003483.0,3003684.0,9010753000.000002,BENIGN
157.249.81.141 192.168.137.41 80 53511 6,80,53511,52,427,591,8,375,0.0,132738.0,132740000.0,BENIGN
192.168.137.187 205.174.165.69 24708 62777 17,24708,62777,56,56,224,0,0,185925.0,226927.0,599038000.0,BENIGN
192.168.137.249 8.8.8.8 40278 53 17,40278,53,65,65,260,0,0,3003573.0,3003879.0,9011115000.0,BENIGN
8.8.8.8 192.168.137.249 53 40278 17,53,40278,105,105,420,0,0,2961769.0,3003996.0,8969472999.999998,BENIGN
157.249.81.141 192.168.137.41 80 53515 6,80,53515,52,427,591,8,375,1.0,134129.0,134492000.0,BENIGN
192.168.137.41 157.249.81.141 51865 443 6,51865,443,52,303,467,8,251,725.0,169508.0,295198000.0,BENIGN
54.209.44.8 192.168.137.83 443 44240 6,443,44240,52,2948,3227,8,2781,487.0,91450.0,93191000.00000001,BENIGN
8.8.4.4 192.168.137.249 53 52069 17,53,52069,105,105,420,0,0,2989886.0,3003711.0,8996973000.0,BENIGN
192.168.137.249 192.168.137.1 34228 53 17,34228,53,65,65,260,0,0,3003629.0,3003650.0,9010912000.000002,BENIGN
192.168.137.41 157.249.81.141 51868 443 6,51868,443,52,303,467,8,251,648.0,148206.0,274380000.0,BENIGN
157.249.81.141 192.168.137.41 443 51868 6,443,51868,52,60,223,7,8,1.0,125362.0,126173000.0,BENIGN
157.249.81.141 192.168.137.41 443 51871 6,443,51871,52,60,223,7,8,0.0,125475.0,125476000.0,BENIGN
192.168.137.41 157.249.81.141 53524 80 6,53524,80,52,248,412,8,196,548.0,147803.0,274167999.99999994,BENIGN
157.249.81.141 192.168.137.41 443 51874 6,443,51874,52,60,223,7,8,0.0,125689.0,125690000.0,BENIGN
157.249.81.141 192.168.137.41 80 53527 6,80,53527,52,427,591,8,375,1.0,146019.0,146100000.0,BENIGN
192.168.137.41 157.249.81.141 51877 443 6,51877,443,52,303,467,8,251,797.0,147401.0,272194000.0,BENIGN
157.249.81.141 192.168.137.41 80 53536 6,80,53536,52,427,591,8,375,1.0,124788.0,124790000.0,BENIGN
192.168.137.41 157.249.81.141 51889 443 6,51889,443,52,303,467,8,251,588.0,148174.0,273468000.0,BENIGN
157.249.81.141 192.168.137.41 443 51889 6,443,51889,52,60,223,7,8,1.0,125296.0,125298000.0,BENIGN
192.168.137.41 157.249.81.141 53542 80 6,53542,80,52,248,412,8,196,566.0,158795.0,283325000.0,BENIGN
157.249.81.141 192.168.137.41 80 53542 6,80,53542,52,427,591,8,375,1.0,124658.0,124660000.0,BENIGN
192.168.137.41 157.249.81.141 51892 443 6,51892,443,52,303,467,8,251,670.0,147814.0,273071000.0,BENIGN
192.168.137.41 157.249.81.141 53545 80 6,53545,80,52,248,412,8,196,543.0,148074.0,273626000.00000006,BENIGN
192.168.137.1 192.168.137.249 53 36588 17,53,36588,76,76,304,0,0,3003314.0,3003608.0,9010446000.0,BENIGN
192.168.137.41 192.168.137.1 60261 53 17,60261,53,56,56,224,0,0,217588835.0,5107057064.0,8614009870000.0,BENIGN
192.168.137.1 192.168.137.41 53 60261 17,53,60261,72,72,288,0,0,217587358.0,5106999748.0,8614113753000.001,BENIGN
8.8.4.4 192.168.137.249 53 54387 17,53,54387,105,105,420,0,0,2988335.0,3003709.0,8995647000.0,BENIGN
192.168.137.1 192.168.137.249 53 55155 17,53,55155,115,115,460,0,0,3002568.0,3003806.0,9009734000.0,BENIGN
192.168.137.41 157.249.81.141 51913 443 6,51913,443,52,303,467,8,251,648.0,147868.0,273135000.0,BENIGN
157.249.81.141 192.168.137.41 443 51913 6,443,51913,52,60,223,7,8,0.0,125207.0,125208000.00000001,BENIGN
192.168.137.41 157.249.81.141 51916 443 6,51916,443,52,303,467,8,251,644.0,148100.0,273522000.00000006,BENIGN
192.168.137.224 34.235.4.153 20647 32100 17,20647,32100,32,76,260,0,44,27.0,2080046.0,3120084999.9999995,BENIGN
34.235.4.153 192.168.137.224 32100 20647 17,32100,20647,40,48,168,0,8,37243.0,2079965.0,3075256000.0,BENIGN
18.223.127.200 192.168.137.224 32100 20647 17,32100,20647,40,48,168,0,8,18504.0,2079783.0,3071740000.0,BENIGN
54.153.101.7 192.168.137.224 32100 20647 17,32100,20647,40,48,168,0,8,28195.0,2080172.0,3076399000.0000005,BENIGN
192.168.137.41 157.249.81.141 51920 443 6,51920,443,52,303,467,8,251,726.0,147828.0,273159000.0,BENIGN
192.168.137.86 13.225.195.7 54270 443 6,54270,443,52,298,708,0,246,70613.0,280547.0,586536000.0,BENIGN
157.249.81.141 192.168.137.41 80 53573 6,80,53573,52,427,591,8,375,1.0,125587.0,125910000.0,BENIGN
192.168.137.41 157.249.81.141 51923 443 6,51923,443,52,303,467,8,251,634.0,147661.0,272980000.0,BENIGN
157.249.81.141 192.168.137.41 443 51923 6,443,51923,52,60,223,7,8,0.0,125309.0,125310000.0,BENIGN
192.168.137.249 8.8.8.8 58057 53 17,58057,53,62,62,248,0,0,2.0,15020282.0,15020287000.0,BENIGN
8.8.8.8 192.168.137.249 53 58057 17,53,58057,100,112,424,0,12,1.0,15025308.0,15025310000.0,BENIGN
192.168.137.41 157.249.81.141 53579 80 6,53579,80,52,248,412,8,196,670.0,147562.0,272678000.0,BENIGN
157.249.81.141 192.168.137.41 80 53579 6,80,53579,52,427,591,8,375,0.0,124959.0,124960000.0,BENIGN
192.168.137.41 157.249.81.141 51929 443 6,51929,443,52,303,467,8,251,626.0,148357.0,273707000.0,BENIGN
192.168.137.1 239.255.255.250 50072 1900 17,50072,1900,203,203,812,0,0,1001302.0,1010863.0,3015379000.0000005,BENIGN
192.168.137.41 157.249.81.141 53582 80 6,53582,80,52,248,412,8,196,582.0,148094.0,273637000.0,BENIGN
192.168.137.186 13.225.195.54 36594 443 6,36594,443,52,298,462,8,246,20070.0,195236.0,257282999.99999997,BENIGN
192.168.137.41 192.168.137.1 40597 53 17,40597,53,56,56,224,0,0,1283224488.0,14404702942.0,18724591308000.0,BENIGN
192.168.137.41 157.249.81.141 51932 443 6,51932,443,52,303,467,8,251,639.0,149768.0,298519000.0,BENIGN
157.249.81.141 192.168.137.41 443 51932 6,443,51932,52,60,223,7,8,0.0,150321.0,150322000.0,BENIGN
192.168.137.1 192.168.137.16 53 38244 17,53,38244,68,68,272,0,0,2978961.0,3006431.0,8985444999.999998,BENIGN
192.168.137.41 192.168.137.1 43823 53 17,43823,53,56,56,224,0,0,1844630303.0,12902913164.0,18314484838999.996,BENIGN
192.168.137.1 192.168.137.41 53 43823 17,53,43823,72,72,288,0,0,1844570104.0,12902885879.0,18314559059000.0,BENIGN
192.168.137.41 157.249.81.141 51938 443 6,51938,443,52,303,467,8,251,688.0,147479.0,272708000.0,BENIGN
157.249.81.141 192.168.137.41 443 51938 6,443,51938,52,60,223,7,8,1.0,125129.0,125179999.99999999,BENIGN
192.168.137.128 239.255.255.250 41119 1900 17,41119,1900,195,195,780,0,0,1001134.0,1002494.0,3005549000.0,BENIGN
192.168.137.1 192.168.137.16 53 60231 17,53,60231,68,68,272,0,0,2956620.0,3035962.0,9006050000.0,BENIGN
192.168.137.249 8.8.4.4 36763 53 17,36763,53,76,76,304,0,0,3003488.0,3003815.0,9010836999.999998,BENIGN
8.8.4.4 192.168.137.249 53 36763 17,53,36763,162,162,648,0,0,2979415.0,3003716.0,8986635000.0,BENIGN
157.249.81.141 192.168.137.41 443 51941 6,443,51941,52,60,223,7,8,1.0,124789.0,124791000.0,BENIGN
192.168.137.1 192.168.137.249 53 35669 17,53,35669,76,76,304,0,0,3003297.0,3003641.0,9010401000.0,BENIGN
192.168.137.1 192.168.137.16 53 59701 17,53,59701,68,68,272,0,0,2985724.0,3011000.0,8998560000.000002,BENIGN
157.249.81.141 192.168.137.41 443 51949 6,443,51949,52,60,223,7,8,0.0,125264.0,125264999.99999999,BENIGN
192.168.137.1 192.168.137.41 53 46674 17,53,46674,72,72,288,0,0,3218562925.0,14794605034.0,24531913769000.0,BENIGN
192.168.137.1 192.168.137.16 53 58288 17,53,58288,68,68,272,0,0,2988747.0,3021096.0,9006944000.0,BENIGN
192.168.137.41 157.249.81.141 51963 443 6,51963,443,52,303,467,8,251,661.0,147886.0,273393000.0,BENIGN
157.249.81.141 192.168.137.41 443 51963 6,443,51963,52,60,223,7,8,0.0,125500.0,125501000.0,BENIGN
157.249.81.141 192.168.137.41 443 51966 6,443,51966,52,60,223,7,8,1.0,140795.0,140797000.0,BENIGN
192.168.137.41 157.249.81.141 51969 443 6,51969,443,52,303,467,8,251,672.0,147554.0,273112000.0,BENIGN
157.249.81.141 192.168.137.41 443 51972 6,443,51972,52,60,223,7,8,1.0,125483.0,125485000.00000001,BENIGN
192.168.137.41 157.249.81.141 51975 443 6,51975,443,52,303,467,8,251,659.0,147692.0,272503999.99999994,BENIGN
157.249.81.141 192.168.137.41 443 51975 6,443,51975,52,60,223,7,8,1.0,124856.0,124858000.0,BENIGN
192.168.137.227 52.26.13.51 53745 8443 6,53745,8443,52,569,733,8,517,90560.0,148455.0,353330000.00000006,BENIGN
52.26.13.51 192.168.137.227 8443 53745 6,8443,53745,52,204,368,8,152,1.0,239710.0,341876000.0,BENIGN
157.249.81.141 192.168.137.41 80 53628 6,80,53628,52,427,591,8,375,1.0,125255.0,125257000.0,BENIGN
157.249.81.141 192.168.137.41 443 51978 6,443,51978,52,60,223,7,8,0.0,125617.0,125618000.0,BENIGN
157.249.81.141 192.168.137.41 80 53631 6,80,53631,52,427,591,8,375,0.0,125069.0,125071000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 51981 6,443,51981,52,60,223,7,8,0.0,124696.0,124697000.0,BENIGN
192.168.137.41 157.249.81.141 51984 443 6,51984,443,52,303,467,8,251,663.0,147838.0,274916999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 53639 6,80,53639,52,427,591,8,375,0.0,140865.0,140866000.0,BENIGN
192.168.137.249 8.8.8.8 34940 53 17,34940,53,62,62,248,0,0,2.0,15019448.0,15019536000.0,BENIGN
8.8.8.8 192.168.137.249 53 34940 17,53,34940,100,112,424,0,12,1.0,15005255.0,15005256999.999998,BENIGN
157.249.81.141 192.168.137.41 443 51999 6,443,51999,52,60,223,7,8,1.0,125072.0,126982999.99999999,BENIGN
8.8.4.4 192.168.137.249 53 43618 17,53,43618,107,107,428,0,0,2966814.0,3007062.0,8976526000.0,BENIGN
192.168.137.41 192.168.137.1 50941 53 17,50941,53,56,56,224,0,0,858552030.0,14447238368.0,19347004579000.0,BENIGN
157.249.81.141 192.168.137.41 443 52002 6,443,52002,52,60,223,7,8,1.0,125467.0,125807000.0,BENIGN
192.168.137.249 192.168.137.1 38622 53 17,38622,53,62,62,248,0,0,3002903.0,3003677.0,9010142000.0,BENIGN
192.168.137.41 157.249.81.141 52005 443 6,52005,443,52,303,467,8,251,667.0,148202.0,274524000.0,BENIGN
157.249.81.141 192.168.137.41 443 52005 6,443,52005,52,60,223,7,8,1.0,126291.0,126292999.99999999,BENIGN
192.168.137.1 192.168.137.41 53 54405 17,53,54405,72,116,332,0,44,3563899985.0,8457767631.000001,19789375195000.0,BENIGN
157.249.81.141 192.168.137.41 443 52008 6,443,52008,52,60,223,7,8,1.0,124935.0,124937000.0,BENIGN
192.168.137.41 157.249.81.141 53661 80 6,53661,80,52,248,412,8,196,518.0,148429.0,277004000.0,BENIGN
157.249.81.141 192.168.137.41 80 53661 6,80,53661,52,427,591,8,375,1.0,128576.0,128578000.0,BENIGN
157.249.81.141 192.168.137.41 443 52011 6,443,52011,52,60,223,7,8,1.0,124835.0,125207000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 52014 6,443,52014,52,60,223,7,8,0.0,125472.0,125473000.0,BENIGN
192.168.137.41 192.168.137.1 40754 53 17,40754,53,56,68,246,0,10,6720141932.0,13063765174.0,29383229375000.004,BENIGN
192.168.137.41 157.249.81.141 53670 80 6,53670,80,52,248,412,8,196,565.0,149665.0,274271000.0,BENIGN
192.168.137.1 192.168.137.41 53 40754 17,53,40754,72,116,342,0,34,6720221179.0,13063718917.0,29383315765000.0,BENIGN
192.168.137.41 157.249.81.141 52020 443 6,52020,443,52,303,467,8,251,653.0,147840.0,273078999.99999994,BENIGN
8.8.8.8 192.168.137.249 53 41671 17,53,41671,159,159,636,0,0,2989162.0,3007983.0,8996036000.0,BENIGN
157.249.81.141 192.168.137.41 80 53679 6,80,53679,52,427,591,8,375,1.0,125113.0,125115000.0,BENIGN
157.249.81.141 192.168.137.41 443 52029 6,443,52029,52,60,223,7,8,0.0,125523.0,125524000.0,BENIGN
8.8.4.4 192.168.137.249 53 58009 17,53,58009,159,159,636,0,0,2984643.0,3016070.0,9013493000.0,BENIGN
157.249.81.141 192.168.137.41 80 53682 6,80,53682,52,427,591,8,375,0.0,125306.0,125307000.0,BENIGN
192.168.137.1 192.168.137.249 53 58616 17,53,58616,73,73,292,0,0,3003407.0,3003576.0,9010408000.0,BENIGN
192.168.137.41 157.249.81.141 52035 443 6,52035,443,52,303,467,8,251,613.0,148452.0,274127000.0,BENIGN
192.168.137.41 157.249.81.141 53688 80 6,53688,80,52,248,412,8,196,512.0,147719.0,272754999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 53688 6,80,53688,52,427,591,8,375,0.0,124998.0,124999000.0,BENIGN
192.168.137.41 157.249.81.141 53691 80 6,53691,80,52,248,412,8,196,525.0,163733.0,289551000.0,BENIGN
157.249.81.141 192.168.137.41 443 52041 6,443,52041,52,60,223,7,8,0.0,125421.0,125422000.0,BENIGN
192.168.137.41 192.168.137.1 37395 53 17,37395,53,56,60,228,0,4,4679596231.0,10299768874.0,23434533581000.0,BENIGN
157.249.81.141 192.168.137.41 80 53694 6,80,53694,52,427,591,8,375,1.0,125693.0,125695000.0,BENIGN
13.225.195.7 192.168.137.86 443 54272 6,443,54272,52,2908,4500,8,2856,322.0,171631.0,172537000.0,BENIGN
192.168.137.41 157.249.81.141 53697 80 6,53697,80,52,248,412,8,196,548.0,147415.0,272163000.0,BENIGN
157.249.81.141 192.168.137.41 80 53697 6,80,53697,52,427,591,8,375,1.0,124802.0,124804000.0,BENIGN
54.153.101.7 192.168.137.224 32100 28527 17,32100,28527,40,48,168,0,8,8985.0,2080151.0,3057194000.0,BENIGN
192.168.137.41 192.168.137.1 43525 53 17,43525,53,56,56,224,0,0,867850940.0,7167265594.0,9230753500000.0,BENIGN
192.168.137.41 157.249.81.141 52054 443 6,52054,443,52,303,467,8,251,655.0,147899.0,273027000.0,BENIGN
157.249.81.141 192.168.137.41 80 53707 6,80,53707,52,427,591,8,375,0.0,124778.0,124780000.0,BENIGN
192.168.137.41 157.249.81.141 53710 80 6,53710,80,52,248,412,8,196,513.0,147636.0,272850000.00000006,BENIGN
192.168.137.41 192.168.137.1 48201 53 17,48201,53,56,68,236,0,12,621376578.0,18480945784.0,19740579843000.0,BENIGN
157.249.81.141 192.168.137.41 80 53716 6,80,53716,52,427,591,8,375,1.0,125335.0,125337000.0,BENIGN
192.168.137.41 157.249.81.141 53719 80 6,53719,80,52,248,412,8,196,519.0,147790.0,272841000.0,BENIGN
192.168.137.249 8.8.8.8 53248 53 17,53248,53,65,65,260,0,0,3003547.0,3003895.0,9011119000.0,BENIGN
192.168.137.41 157.249.81.141 52069 443 6,52069,443,52,303,467,8,251,647.0,147498.0,272371000.0,BENIGN
192.168.137.249 8.8.4.4 49877 53 17,49877,53,65,65,260,0,0,3003530.0,3003837.0,9011084000.0,BENIGN
8.8.4.4 192.168.137.249 53 49877 17,53,49877,105,105,420,0,0,2989557.0,3003734.0,8996812000.0,BENIGN
192.168.137.41 157.249.81.141 53722 80 6,53722,80,52,248,412,8,196,523.0,147827.0,287784000.0,BENIGN
157.249.81.141 192.168.137.41 443 52074 6,443,52074,52,60,223,7,8,0.0,125589.0,125590000.0,BENIGN
192.168.137.1 192.168.137.249 53 58211 17,53,58211,115,115,460,0,0,3003294.0,3003634.0,9010544000.0,BENIGN
192.168.137.41 192.168.137.1 41387 53 17,41387,53,56,56,224,0,0,739244378.0,14065641527.0,22048411395000.0,BENIGN
192.168.137.41 157.249.81.141 52085 443 6,52085,443,52,303,467,8,251,779.0,147762.0,273067000.0,BENIGN
157.249.81.141 192.168.137.41 80 53738 6,80,53738,52,427,591,8,375,1.0,125413.0,125415000.0,BENIGN
157.249.81.141 192.168.137.41 443 52091 6,443,52091,52,60,223,7,8,1.0,125037.0,125039000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 52094 6,443,52094,52,60,223,7,8,1.0,125355.0,125702999.99999999,BENIGN
192.168.137.1 192.168.137.41 53 56631 17,53,56631,72,72,288,0,0,213300059.0,3173948537.0,4254107408000.0,BENIGN
192.168.137.41 192.168.137.1 56096 53 17,56096,53,56,56,224,0,0,2738105290.0,6207074511.0,12984524212999.998,BENIGN
192.168.137.1 192.168.137.41 53 56096 17,53,56096,72,72,288,0,0,2738090409.0,6206943063.0,12984548659000.0,BENIGN
157.249.81.141 192.168.137.41 443 52100 6,443,52100,52,60,223,7,8,1.0,124711.0,125068000.00000001,BENIGN
192.168.137.41 192.168.137.1 40973 53 17,40973,53,56,56,224,0,0,201928633.0,7223723713.0,14062713785000.0,BENIGN
157.249.81.141 192.168.137.41 80 53756 6,80,53756,52,427,591,8,375,0.0,128302.0,128304000.0,BENIGN
192.168.137.41 157.249.81.141 52106 443 6,52106,443,52,303,467,8,251,753.0,147456.0,273993000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 52106 6,443,52106,52,60,223,7,8,1.0,124689.0,126565999.99999999,BENIGN
192.168.137.249 192.168.137.1 43983 53 17,43983,53,76,76,304,0,0,3003330.0,3003748.0,9010749000.0,BENIGN
192.168.137.41 109.95.152.66 36433 443 6,36433,443,52,569,733,8,517,647.0,170396.0,312615000.0,BENIGN
192.168.137.41 157.249.81.141 53763 80 6,53763,80,52,248,412,8,196,566.0,147803.0,272772000.0,BENIGN
192.168.137.41 192.168.137.1 59316 53 17,59316,53,56,56,224,0,0,1300206433.0,7528845940.0,12366026187000.0,BENIGN
157.249.81.141 192.168.137.41 443 52120 6,443,52120,52,60,223,7,8,1.0,124828.0,124830000.0,BENIGN
192.168.137.41 157.249.81.141 53773 80 6,53773,80,52,248,412,8,196,492.0,147701.0,272688000.0,BENIGN
192.168.137.133 47.112.162.49 16939 32100 17,16939,32100,32,76,260,0,44,3863.0,2199969.0,3289345000.0,BENIGN
192.168.137.133 18.182.200.45 16939 32100 17,16939,32100,32,76,260,0,44,4.0,2199434.0,3287036000.0,BENIGN
192.168.137.133 3.221.182.58 16939 32100 17,16939,32100,32,76,260,0,44,3.0,2199434.0,3287037000.0,BENIGN
3.221.182.58 192.168.137.133 32100 16939 17,32100,16939,40,48,168,0,8,16529.0,2164932.0,3226135000.0,BENIGN
18.182.200.45 192.168.137.133 32100 16939 17,32100,16939,40,48,168,0,8,28753.0,2199263.0,3242221000.0000005,BENIGN
8.8.4.4 192.168.137.249 53 33834 17,53,33834,105,105,420,0,0,2988811.0,3008864.0,9000707000.0,BENIGN
192.168.137.41 157.249.81.141 52129 443 6,52129,443,52,303,467,8,251,754.0,147516.0,272493000.0,BENIGN
192.168.137.41 157.249.81.141 53782 80 6,53782,80,52,248,412,8,196,531.0,148145.0,273532000.0,BENIGN
192.168.137.41 157.249.81.141 52132 443 6,52132,443,52,303,467,8,251,632.0,148472.0,274306999.99999994,BENIGN
157.249.81.141 192.168.137.41 443 52132 6,443,52132,52,60,223,7,8,0.0,125791.0,125791999.99999999,BENIGN
192.168.137.41 157.249.81.141 52135 443 6,52135,443,52,303,467,8,251,868.0,147800.0,275123000.0,BENIGN
157.249.81.141 192.168.137.41 443 52135 6,443,52135,52,60,223,7,8,1.0,125111.0,127118000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 53788 6,80,53788,52,427,591,8,375,1.0,125564.0,125566000.00000001,BENIGN
192.168.137.41 157.249.81.141 52138 443 6,52138,443,52,303,467,8,251,632.0,147952.0,273082999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 53791 6,80,53791,52,427,591,8,375,1.0,124632.0,124634000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 52141 6,443,52141,52,60,223,7,8,1.0,125427.0,125771000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 52144 6,443,52144,52,60,223,7,8,1.0,125292.0,125293999.99999999,BENIGN
192.168.137.41 157.249.81.141 53797 80 6,53797,80,52,248,412,8,196,614.0,147567.0,272566000.0,BENIGN
192.168.137.41 157.249.81.141 52147 443 6,52147,443,52,303,467,8,251,639.0,148158.0,273610000.0,BENIGN
157.249.81.141 192.168.137.41 443 52147 6,443,52147,52,60,223,7,8,1.0,125476.0,125478000.0,BENIGN
192.168.137.41 157.249.81.141 53800 80 6,53800,80,52,248,412,8,196,566.0,148087.0,273060000.0,BENIGN
192.168.137.227 34.213.239.70 42145 8443 6,42145,8443,52,569,733,8,517,114281.0,143084.0,375919999.99999994,BENIGN
192.168.137.249 8.8.8.8 47822 53 17,47822,53,76,76,304,0,0,3003529.0,3003853.0,9011019000.0,BENIGN
8.8.8.8 192.168.137.249 53 47822 17,53,47822,162,162,648,0,0,2989695.0,3003875.0,8997093000.0,BENIGN
192.168.137.41 157.249.81.141 53807 80 6,53807,80,52,248,412,8,196,581.0,148067.0,273445000.0,BENIGN
192.168.137.1 192.168.137.249 53 34541 17,53,34541,76,76,304,0,0,3002979.0,3003537.0,9010003000.0,BENIGN
157.249.81.141 192.168.137.41 443 52157 6,443,52157,52,60,223,7,8,0.0,124888.0,124890000.0,BENIGN
44.241.96.223 192.168.137.227 8443 57518 6,8443,57518,52,2948,3642,8,2896,276.0,230602.0,232224000.0,BENIGN
192.168.137.249 8.8.8.8 57512 53 17,57512,53,65,65,260,0,0,3003047.0,3003684.0,9010301000.0,BENIGN
192.168.137.41 157.249.81.141 52160 443 6,52160,443,52,303,467,8,251,769.0,147345.0,272288000.0,BENIGN
8.8.4.4 192.168.137.249 53 33104 17,53,33104,105,105,420,0,0,2987695.0,3017936.0,9009245000.0,BENIGN
192.168.137.1 192.168.137.249 53 45105 17,53,45105,115,115,460,0,0,3002487.0,3003786.0,9009722000.0,BENIGN
192.168.137.41 192.168.137.1 56175 53 17,56175,53,56,56,224,0,0,3272925151.0,10616979032.0,19872574264000.0,BENIGN
192.168.137.41 157.249.81.141 52163 443 6,52163,443,52,303,467,8,251,647.0,147696.0,274190000.0,BENIGN
157.249.81.141 192.168.137.41 443 52163 6,443,52163,52,60,223,7,8,1.0,124994.0,126597999.99999999,BENIGN
